EL013376	NIL	PER	NO	NW
EL013422	E0652402	GPE	NO	NW
EL013446	E0583976	GPE	NO	NW
EL013474	E0077881	GPE	NO	NW
EL013481	E0077881	GPE	NO	NW
EL013543	NIL	ORG	NO	NW
EL013591	E0533047	GPE	NO	NW
EL013592	E0533047	GPE	NO	NW
EL013607	E0401466	GPE	NO	NW
EL013621	E0805629	ORG	NO	NW
EL013675	NIL	GPE	NO	NW
EL013677	E0763364	GPE	NO	NW
EL013685	E0763364	GPE	NO	NW
EL013794	NIL	GPE	NO	NW
EL013813	NIL	ORG	NO	NW
EL013913	NIL	PER	NO	NW
EL013939	NIL	PER	NO	NW
EL013996	NIL	PER	NO	NW
EL014009	NIL	PER	NO	NW
EL014014	NIL	PER	NO	NW
EL014040	NIL	PER	NO	NW
EL014067	NIL	PER	NO	NW
EL014084	NIL	PER	NO	NW
